#DaVis 8.1.6 2D-vector 32 64 64 "position" "mm" "position" "mm" "velocity" "m/s"
19,1944	3,22179	0	-0
19,8155	3,22179	0	-0
20,4365	3,22179	0	-0
21,0576	3,22179	0	-0
21,6786	3,22179	0	-0
22,2997	3,22179	0	-0
22,9207	3,22179	0	-0
23,5418	3,22179	0	-0
24,1629	3,22179	0	-0
-14,9635	2,60074	0	-0
-14,3424	2,60074	0	-0
-13,7214	2,60074	0	-0
-13,1003	2,60074	0	-0
-12,4793	2,60074	0,0251896	-0,0673439
-11,8582	2,60074	-0,0424469	-1,31349
-11,2372	2,60074	-2,34025	-4,15914
-10,6161	2,60074	-2,17799	-4,14834
-9,99505	2,60074	0	-0
-9,374	2,60074	0	-0
-8,75295	2,60074	-1,0451	-2,37173
-8,13189	2,60074	-0,866639	-2,35121
-7,51084	2,60074	-1,09063	-2,31313
-6,88979	2,60074	-1,2791	-2,33292
-6,26873	2,60074	-1,04374	-2,31697
-5,64768	2,60074	-0,976716	-2,35133
-5,02663	2,60074	-0,974075	-2,33434
-4,40558	2,60074	-0,949016	-2,28522
-3,78452	2,60074	-0,755008	-2,31888
-3,16347	2,60074	-0,521635	-2,33318
-2,54242	2,60074	-0,648119	-2,2529
-1,92136	2,60074	-0,696365	-2,15226
-1,30031	2,60074	-0,607304	-2,10487
-0,679259	2,60074	-0,509952	-2,06324
-0,0582065	2,60074	-0,472758	-2,00078
0,562846	2,60074	-0,372482	-1,84642
1,1839	2,60074	-0,0140949	0,154864
1,80495	2,60074	-0,149364	0,558452
2,426	2,60074	-0,279067	0,346136
3,04706	2,60074	-0,0971731	0,428985
3,66811	2,60074	0,249344	0,500404
4,28916	2,60074	0,00854931	0,015082
4,91022	2,60074	-0,00473473	0,00478409
5,53127	2,60074	0	-0
6,15232	2,60074	0	-0
6,77337	2,60074	0	-0
7,39443	2,60074	0	-0
8,01548	2,60074	0	-0
8,63653	2,60074	0	-0
9,25759	2,60074	0	-0
9,87864	2,60074	0	-0
10,4997	2,60074	0	-0
11,1207	2,60074	0	-0
11,7418	2,60074	0	-0
12,3628	2,60074	0	-0
12,9839	2,60074	0	-0
13,605	2,60074	0	-0
14,226	2,60074	0	-0
14,8471	2,60074	0	-0
15,4681	2,60074	0	-0
16,0892	2,60074	0	-0
16,7102	2,60074	0	-0
17,3313	2,60074	0	-0
17,9523	2,60074	0	-0
18,5734	2,60074	0	-0
19,1944	2,60074	0	-0
19,8155	2,60074	0	-0
20,4365	2,60074	0	-0
21,0576	2,60074	0	-0
21,6786	2,60074	0	-0
22,2997	2,60074	0	-0
22,9207	2,60074	0	-0
23,5418	2,60074	0	-0
24,1629	2,60074	0	-0
-14,9635	1,97969	0	-0
-14,3424	1,97969	0	-0
-13,7214	1,97969	0	-0
-13,1003	1,97969	0	-0
-12,4793	1,97969	0,0401906	-0,144267
-11,8582	1,97969	-0,377791	-7,55742
-11,2372	1,97969	-4,61385	-5,13529
-10,6161	1,97969	-1,05855	-3,15461
-9,99505	1,97969	0	-0
-9,374	1,97969	0	-0
-8,75295	1,97969	-1,04402	-2,35929
-8,13189	1,97969	-0,882356	-2,34346
-7,51084	1,97969	-1,05931	-2,3295
-6,88979	1,97969	-1,12912	-2,31286
-6,26873	1,97969	-0,958285	-2,29655
-5,64768	1,97969	-1,01272	-2,30332
-5,02663	1,97969	-0,887059	-2,2905
-4,40558	1,97969	-0,70691	-2,32027
-3,78452	1,97969	-0,580588	-2,31923
-3,16347	1,97969	-0,4832	-2,27835
-2,54242	1,97969	-0,675646	-2,18066
-1,92136	1,97969	-0,757314	-2,16203
-1,30031	1,97969	-0,612854	-2,12312
-0,679259	1,97969	-0,475021	-2,02356
-0,0582065	1,97969	-0,435028	-1,74441
0,562846	1,97969	-0,131592	-1,28533
1,1839	1,97969	0,0319233	-0,326838
1,80495	1,97969	-0,115604	0,581748
2,426	1,97969	-0,388523	0,225236
3,04706	1,97969	-0,144876	0,218425
3,66811	1,97969	0,0311371	0,0231625
4,28916	1,97969	-0,000324345	0,00117399
4,91022	1,97969	0	-0
5,53127	1,97969	0	-0
6,15232	1,97969	0	-0
6,77337	1,97969	0	-0
7,39443	1,97969	0	-0
8,01548	1,97969	0	-0
8,63653	1,97969	0	-0
9,25759	1,97969	0	-0
9,87864	1,97969	0	-0
10,4997	1,97969	0	-0
11,1207	1,97969	0	-0
11,7418	1,97969	0	-0
12,3628	1,97969	0	-0
12,9839	1,97969	0	-0
13,605	1,97969	0	-0
14,226	1,97969	0	-0
14,8471	1,97969	0	-0
15,4681	1,97969	0	-0
16,0892	1,97969	0	-0
16,7102	1,97969	0	-0
17,3313	1,97969	0	-0
17,9523	1,97969	0	-0
18,5734	1,97969	0	-0
19,1944	1,97969	0	-0
19,8155	1,97969	0	-0
20,4365	1,97969	0	-0
21,0576	1,97969	0	-0
21,6786	1,97969	0	-0
22,2997	1,97969	0	-0
22,9207	1,97969	0	-0
23,5418	1,97969	0	-0
24,1629	1,97969	0	-0
-14,9635	1,35864	0	-0
-14,3424	1,35864	0	-0
-13,7214	1,35864	0	-0
-13,1003	1,35864	0	-0
-12,4793	1,35864	0,0573104	-0,165465
-11,8582	1,35864	-0,51195	-11,0216
-11,2372	1,35864	0	-0
-10,6161	1,35864	0	-0
-9,99505	1,35864	0	-0
-9,374	1,35864	0	-0
-8,75295	1,35864	0	-0
-8,13189	1,35864	-0,61695	-2,25609
-7,51084	1,35864	-0,872911	-2,29957
-6,88979	1,35864	-0,996275	-2,28677
-6,26873	1,35864	-0,967683	-2,26013
-5,64768	1,35864	-1,00653	-2,25813
-5,02663	1,35864	-0,774607	-2,33359
-4,40558	1,35864	-0,502012	-2,39962
-3,78452	1,35864	-0,455222	-2,38604
-3,16347	1,35864	-0,438532	-2,31584
-2,54242	1,35864	-0,619922	-2,19644
-1,92136	1,35864	-0,758463	-2,16138
-1,30031	1,35864	-0,62729	-2,10974
-0,679259	1,35864	-0,510019	-1,95518
-0,0582065	1,35864	-0,251438	-1,50776
0,562846	1,35864	-0,069149	-0,989527
1,1839	1,35864	0,00115284	-0,40462
1,80495	1,35864	-0,0756359	0,589592
2,426	1,35864	-0,143227	0,36382
3,04706	1,35864	-0,0340598	0,0241531
3,66811	1,35864	-0,00429757	-0,00696637
4,28916	1,35864	-0,00942363	0,000839067
4,91022	1,35864	0	-0
5,53127	1,35864	0	-0
6,15232	1,35864	0	-0
6,77337	1,35864	0	-0
7,39443	1,35864	0	-0
8,01548	1,35864	0	-0
8,63653	1,35864	0	-0
9,25759	1,35864	0	-0
9,87864	1,35864	0	-0
10,4997	1,35864	0	-0
11,1207	1,35864	0	-0
11,7418	1,35864	0	-0
12,3628	1,35864	0	-0
12,9839	1,35864	0	-0
13,605	1,35864	0	-0
14,226	1,35864	0	-0
14,8471	1,35864	0	-0
15,4681	1,35864	0	-0
16,0892	1,35864	0	-0
16,7102	1,35864	0	-0
17,3313	1,35864	0	-0
17,9523	1,35864	0	-0
18,5734	1,35864	0	-0
19,1944	1,35864	0	-0
19,8155	1,35864	0	-0
20,4365	1,35864	0	-0
21,0576	1,35864	0	-0
21,6786	1,35864	0	-0
22,2997	1,35864	0	-0
22,9207	1,35864	0	-0
23,5418	1,35864	0	-0
24,1629	1,35864	0	-0
-14,9635	0,737582	0	-0
-14,3424	0,737582	0	-0
-13,7214	0,737582	0	-0
-13,1003	0,737582	0	-0
-12,4793	0,737582	0,0766794	-0,183696
-11,8582	0,737582	-0,544953	-10,9517
-11,2372	0,737582	0	-0
-10,6161	0,737582	0	-0
-9,99505	0,737582	0	-0
-9,374	0,737582	0	-0
-8,75295	0,737582	0	-0
-8,13189	0,737582	-0,55511	-2,24538
-7,51084	0,737582	-0,852329	-2,25882
-6,88979	0,737582	-0,99417	-2,2302
-6,26873	0,737582	-0,956254	-2,215
-5,64768	0,737582	-0,770598	-2,30092
-5,02663	0,737582	-0,206428	-2,37008
-4,40558	0,737582	-0,316868	-2,45967
-3,78452	0,737582	-0,39208	-2,41171
-3,16347	0,737582	-0,410832	-2,35491
-2,54242	0,737582	-0,632628	-2,25728
-1,92136	0,737582	-0,742461	-2,23414
-1,30031	0,737582	-0,563825	-2,15591
-0,679259	0,737582	-0,453258	-2,10628
-0,0582065	0,737582	-0,171205	-1,35503
0,562846	0,737582	-0,159324	-0,786868
1,1839	0,737582	-0,14256	0,212481
1,80495	0,737582	-0,130094	0,532871
2,426	0,737582	0,02428	0,375655
3,04706	0,737582	-0,0145814	0,0158541
3,66811	0,737582	-0,0205959	0,00737532
4,28916	0,737582	0	-0
4,91022	0,737582	0	-0
5,53127	0,737582	0	-0
6,15232	0,737582	0	-0
6,77337	0,737582	0	-0
7,39443	0,737582	0	-0
8,01548	0,737582	0	-0
8,63653	0,737582	0	-0
9,25759	0,737582	0	-0
9,87864	0,737582	0	-0
10,4997	0,737582	0	-0
11,1207	0,737582	0	-0
11,7418	0,737582	0	-0
12,3628	0,737582	0	-0
12,9839	0,737582	0	-0
13,605	0,737582	0	-0
14,226	0,737582	0	-0
14,8471	0,737582	0	-0
15,4681	0,737582	0	-0
16,0892	0,737582	0	-0
16,7102	0,737582	0	-0
17,3313	0,737582	0	-0
17,9523	0,737582	0	-0
18,5734	0,737582	0	-0
19,1944	0,737582	0	-0
19,8155	0,737582	0	-0
20,4365	0,737582	0	-0
21,0576	0,737582	0	-0
21,6786	0,737582	0	-0
22,2997	0,737582	0	-0
22,9207	0,737582	0	-0
23,5418	0,737582	0	-0
24,1629	0,737582	0	-0
-14,9635	0,11653	0	-0
-14,3424	0,11653	0	-0
-13,7214	0,11653	0	-0
-13,1003	0,11653	0	-0
-12,4793	0,11653	0,0817526	-0,763995
-11,8582	0,11653	-0,535028	-8,38154
-11,2372	0,11653	0	-0
-10,6161	0,11653	0	-0
-9,99505	0,11653	0	-0
-9,374	0,11653	0	-0
-8,75295	0,11653	0	-0
-8,13189	0,11653	-1,07886	-2,1951
-7,51084	0,11653	-1,27214	-2,16578
-6,88979	0,11653	-1,05754	-2,16446
-6,26873	0,11653	-0,867545	-2,20552
-5,64768	0,11653	-0,207457	-2,24163
-5,02663	0,11653	-0,0220343	-2,32455
-4,40558	0,11653	-0,172615	-2,34597
-3,78452	0,11653	-0,342262	-2,36601
-3,16347	0,11653	-0,387102	-2,32316
-2,54242	0,11653	-0,598621	-2,24124
-1,92136	0,11653	-0,557373	-2,17851
-1,30031	0,11653	-0,322931	-2,15228
-0,679259	0,11653	-0,0107281	-1,49895
-0,0582065	0,11653	-0,123554	-1,22838
0,562846	0,11653	-0,167817	-0,111395
1,1839	0,11653	-0,119073	0,635833
1,80495	0,11653	-0,186259	0,679521
2,426	0,11653	-0,00418476	0,615713
3,04706	0,11653	-0,0260534	0,071303
3,66811	0,11653	-0,0243929	0,0208674
4,28916	0,11653	0	-0
4,91022	0,11653	0	-0
5,53127	0,11653	0	-0
6,15232	0,11653	0	-0
6,77337	0,11653	0	-0
7,39443	0,11653	0	-0
8,01548	0,11653	0	-0
8,63653	0,11653	0	-0
9,25759	0,11653	0	-0
9,87864	0,11653	0	-0
10,4997	0,11653	0	-0
11,1207	0,11653	0	-0
11,7418	0,11653	0	-0
12,3628	0,11653	0	-0
12,9839	0,11653	0	-0
13,605	0,11653	0	-0
14,226	0,11653	0	-0
14,8471	0,11653	0	-0
15,4681	0,11653	0	-0
16,0892	0,11653	0	-0
16,7102	0,11653	0	-0
17,3313	0,11653	0	-0
17,9523	0,11653	0	-0
18,5734	0,11653	0	-0
19,1944	0,11653	0	-0
19,8155	0,11653	0	-0
20,4365	0,11653	0	-0
21,0576	0,11653	0	-0
21,6786	0,11653	0	-0
22,2997	0,11653	0	-0
22,9207	0,11653	0	-0
23,5418	0,11653	0	-0
24,1629	0,11653	0	-0
-14,9635	-0,504523	0	-0
-14,3424	-0,504523	0	-0
-13,7214	-0,504523	0	-0
-13,1003	-0,504523	0	-0
-12,4793	-0,504523	0,087686	-1,52688
-11,8582	-0,504523	-0,578586	-8,36776
-11,2372	-0,504523	0	-0
-10,6161	-0,504523	0	-0
-9,99505	-0,504523	0	-0
-9,374	-0,504523	0	-0
-8,75295	-0,504523	0	-0
-8,13189	-0,504523	0	-0
-7,51084	-0,504523	0	-0
-6,88979	-0,504523	-0,93783	-2,19718
-6,26873	-0,504523	-0,169823	-2,19085
-5,64768	-0,504523	-0,192721	-2,2609
-5,02663	-0,504523	-0,1132	-2,29358
-4,40558	-0,504523	-0,158153	-2,28822
-3,78452	-0,504523	-0,228487	-2,25357
-3,16347	-0,504523	-0,232584	-2,24113
-2,54242	-0,504523	-0,476188	-2,11023
-1,92136	-0,504523	-0,273945	-1,96708
-1,30031	-0,504523	-0,104756	-1,63912
-0,679259	-0,504523	0,168751	-1,3675
-0,0582065	-0,504523	0,340428	-0,366605
0,562846	-0,504523	-0,0972083	0,142201
1,1839	-0,504523	-0,161957	0,608813
1,80495	-0,504523	-0,165395	0,603804
2,426	-0,504523	0,0183431	0,356716
3,04706	-0,504523	-0,0321419	0,0803001
3,66811	-0,504523	0	-0
4,28916	-0,504523	0	-0
4,91022	-0,504523	0	-0
5,53127	-0,504523	0	-0
6,15232	-0,504523	0	-0
6,77337	-0,504523	0	-0
7,39443	-0,504523	0	-0
8,01548	-0,504523	0	-0
8,63653	-0,504523	0	-0
9,25759	-0,504523	0	-0
9,87864	-0,504523	0	-0
10,4997	-0,504523	0	-0
11,1207	-0,504523	0	-0
11,7418	-0,504523	0	-0
12,3628	-0,504523	0	-0
12,9839	-0,504523	0	-0
13,605	-0,504523	0	-0
14,226	-0,504523	0	-0
14,8471	-0,504523	0	-0
15,4681	-0,504523	0	-0
16,0892	-0,504523	0	-0
16,7102	-0,504523	0	-0
17,3313	-0,504523	0	-0
17,9523	-0,504523	0	-0
18,5734	-0,504523	0	-0
19,1944	-0,504523	0	-0
19,8155	-0,504523	0	-0
20,4365	-0,504523	0	-0
21,0576	-0,504523	0	-0
21,6786	-0,504523	0	-0
22,2997	-0,504523	0	-0
22,9207	-0,504523	0	-0
23,5418	-0,504523	0	-0
24,1629	-0,504523	0	-0
-14,9635	-1,12558	0	-0
-14,3424	-1,12558	0	-0
-13,7214	-1,12558	0	-0
-13,1003	-1,12558	0,0665683	-0,153807
-12,4793	-1,12558	0,0903089	-1,9516
-11,8582	-1,12558	-0,636206	-8,42285
-11,2372	-1,12558	0	-0
-10,6161	-1,12558	0	-0
-9,99505	-1,12558	0	-0
-9,374	-1,12558	0	-0
-8,75295	-1,12558	0	-0
-8,13189	-1,12558	0	-0
-7,51084	-1,12558	-1,07946	-2,1979
-6,88979	-1,12558	-0,203216	-2,11829
-6,26873	-1,12558	-0,0261909	-2,21719
-5,64768	-1,12558	-0,207747	-2,23298
-5,02663	-1,12558	-0,211325	-2,24979
-4,40558	-1,12558	-0,157868	-2,26253
-3,78452	-1,12558	-0,186907	-2,26482
-3,16347	-1,12558	-0,192798	-2,19748
-2,54242	-1,12558	-0,390265	-2,14564
-1,92136	-1,12558	-0,170211	-1,8208
-1,30031	-1,12558	-0,0958863	-1,64934
-0,679259	-1,12558	0,182885	-1,45173
-0,0582065	-1,12558	0	-0
0,562846	-1,12558	-0,19118	0,764918
1,1839	-1,12558	-0,233803	0,526105
1,80495	-1,12558	-0,0863886	0,394947
2,426	-1,12558	-0,0438113	0,10353
3,04706	-1,12558	-0,0324803	0,0487681
3,66811	-1,12558	0	-0
4,28916	-1,12558	0	-0
4,91022	-1,12558	0	-0
5,53127	-1,12558	0	-0
6,15232	-1,12558	0	-0
6,77337	-1,12558	0	-0
7,39443	-1,12558	0	-0
8,01548	-1,12558	0	-0
8,63653	-1,12558	0	-0
9,25759	-1,12558	0	-0
9,87864	-1,12558	0	-0
10,4997	-1,12558	0	-0
11,1207	-1,12558	0	-0
11,7418	-1,12558	0	-0
12,3628	-1,12558	0	-0
12,9839	-1,12558	0	-0
13,605	-1,12558	0	-0
14,226	-1,12558	0	-0
14,8471	-1,12558	0	-0
15,4681	-1,12558	0	-0
16,0892	-1,12558	0	-0
16,7102	-1,12558	0	-0
17,3313	-1,12558	0	-0
17,9523	-1,12558	0	-0
18,5734	-1,12558	0	-0
19,1944	-1,12558	0	-0
19,8155	-1,12558	0	-0
20,4365	-1,12558	0	-0
21,0576	-1,12558	0	-0
21,6786	-1,12558	0	-0
22,2997	-1,12558	0	-0
22,9207	-1,12558	0	-0
23,5418	-1,12558	0	-0
24,1629	-1,12558	0	-0
-14,9635	-1,74663	0	-0
-14,3424	-1,74663	0	-0
-13,7214	-1,74663	0	-0
-13,1003	-1,74663	0,0761188	-0,191959
-12,4793	-1,74663	0	-0
-11,8582	-1,74663	0	-0
-11,2372	-1,74663	0	-0
-10,6161	-1,74663	0	-0
-9,99505	-1,74663	0	-0
-9,374	-1,74663	0	-0
-8,75295	-1,74663	0	-0
-8,13189	-1,74663	0	-0
-7,51084	-1,74663	-0,052075	-1,79434
-6,88979	-1,74663	0,0862264	-1,87065
-6,26873	-1,74663	0,0983224	-2,11655
-5,64768	-1,74663	-0,110517	-2,12454
-5,02663	-1,74663	-0,212513	-2,16639
-4,40558	-1,74663	-0,372799	-2,24015
-3,78452	-1,74663	-0,49415	-2,15726
-3,16347	-1,74663	-0,160311	-2,15276
-2,54242	-1,74663	-0,149558	-2,0019
-1,92136	-1,74663	-0,0392352	-1,87167
-1,30031	-1,74663	0,0556745	-1,80154
-0,679259	-1,74663	0,844517	-1,42632
-0,0582065	-1,74663	0	-0
0,562846	-1,74663	-0,351407	0,68
1,1839	-1,74663	-0,33116	0,571256
1,80495	-1,74663	-0,0243188	0,151244
2,426	-1,74663	-0,0294167	0,0491242
3,04706	-1,74663	-0,03015	0,0317682
3,66811	-1,74663	0	-0
4,28916	-1,74663	0	-0
4,91022	-1,74663	0	-0
5,53127	-1,74663	0	-0
6,15232	-1,74663	0	-0
6,77337	-1,74663	0	-0
7,39443	-1,74663	0	-0
8,01548	-1,74663	0	-0
8,63653	-1,74663	0	-0
9,25759	-1,74663	0	-0
9,87864	-1,74663	0	-0
10,4997	-1,74663	0	-0
11,1207	-1,74663	0	-0
11,7418	-1,74663	0	-0
12,3628	-1,74663	0	-0
12,9839	-1,74663	0	-0
13,605	-1,74663	0	-0
14,226	-1,74663	0	-0
14,8471	-1,74663	0	-0
15,4681	-1,74663	0	-0
16,0892	-1,74663	0	-0
16,7102	-1,74663	0	-0
17,3313	-1,74663	0	-0
17,9523	-1,74663	0	-0
18,5734	-1,74663	0	-0
19,1944	-1,74663	0	-0
19,8155	-1,74663	0	-0
20,4365	-1,74663	0	-0
21,0576	-1,74663	0	-0
21,6786	-1,74663	0	-0
22,2997	-1,74663	0	-0
22,9207	-1,74663	0	-0
23,5418	-1,74663	0	-0
24,1629	-1,74663	0	-0
-14,9635	-2,36768	0	-0
-14,3424	-2,36768	0	-0
-13,7214	-2,36768	0	-0
-13,1003	-2,36768	0,0822779	-0,180428
-12,4793	-2,36768	0,110834	-0,519812
-11,8582	-2,36768	0	-0
-11,2372	-2,36768	0	-0
-10,6161	-2,36768	0	-0
-9,99505	-2,36768	0	-0
-9,374	-2,36768	0	-0
-8,75295	-2,36768	0	-0
-8,13189	-2,36768	0	-0
-7,51084	-2,36768	-0,0625387	-0,854656
-6,88979	-2,36768	0,0497517	-1,48048
-6,26873	-2,36768	0,111127	-1,51123
-5,64768	-2,36768	-0,0263178	-1,55572
-5,02663	-2,36768	-0,0472874	-1,60119
-4,40558	-2,36768	-0,736771	-1,62702
-3,78452	-2,36768	-0,655621	-1,87396
-3,16347	-2,36768	-0,319406	-1,79361
-2,54242	-2,36768	-0,0246749	-1,77343
-1,92136	-2,36768	0,236842	-1,72486
-1,30031	-2,36768	0,796486	-1,53379
-0,679259	-2,36768	0	-0
-0,0582065	-2,36768	0	-0
0,562846	-2,36768	-0,367271	0,641421
1,1839	-2,36768	-0,171702	0,427247
1,80495	-2,36768	-0,00984317	0,0168413
2,426	-2,36768	-0,0216395	0,0233599
3,04706	-2,36768	0	-0
3,66811	-2,36768	0	-0
4,28916	-2,36768	0	-0
4,91022	-2,36768	0	-0
5,53127	-2,36768	0	-0
6,15232	-2,36768	0	-0
6,77337	-2,36768	0	-0
7,39443	-2,36768	0	-0
8,01548	-2,36768	0	-0
8,63653	-2,36768	0	-0
9,25759	-2,36768	0	-0
9,87864	-2,36768	0	-0
10,4997	-2,36768	0	-0
11,1207	-2,36768	0	-0
11,7418	-2,36768	0	-0
12,3628	-2,36768	0	-0
12,9839	-2,36768	0	-0
13,605	-2,36768	0	-0
14,226	-2,36768	0	-0
14,8471	-2,36768	0	-0
15,4681	-2,36768	0	-0
16,0892	-2,36768	0	-0
16,7102	-2,36768	0	-0
17,3313	-2,36768	0	-0
17,9523	-2,36768	0	-0
18,5734	-2,36768	0	-0
19,1944	-2,36768	0	-0
19,8155	-2,36768	0	-0
20,4365	-2,36768	0	-0
21,0576	-2,36768	0	-0
21,6786	-2,36768	0	-0
22,2997	-2,36768	0	-0
22,9207	-2,36768	0	-0
23,5418	-2,36768	0	-0
24,1629	-2,36768	0	-0
-14,9635	-2,98873	0	-0
-14,3424	-2,98873	0	-0
-13,7214	-2,98873	0	-0
-13,1003	-2,98873	0,0853944	-0,143061
-12,4793	-2,98873	0,116602	-0,188716
-11,8582	-2,98873	0	-0
-11,2372	-2,98873	0	-0
-10,6161	-2,98873	0	-0
-9,99505	-2,98873	0	-0
-9,374	-2,98873	0	-0
-8,75295	-2,98873	0	-0
-8,13189	-2,98873	0	-0
-7,51084	-2,98873	0	-0
-6,88979	-2,98873	-0,0852393	-1,12083
-6,26873	-2,98873	-0,0552867	-1,56336
-5,64768	-2,98873	-0,0749096	-1,55583
-5,02663	-2,98873	-0,135435	-1,5418
-4,40558	-2,98873	-0,725239	-1,52527
-3,78452	-2,98873	-0,483873	-1,65563
-3,16347	-2,98873	-0,484071	-1,53757
-2,54242	-2,98873	-0,316889	-1,43667
-1,92136	-2,98873	0,741185	-1,39633
-1,30031	-2,98873	0	-0
-0,679259	-2,98873	0	-0
-0,0582065	-2,98873	0	-0
0,562846	-2,98873	-0,587206	0,618702
1,1839	-2,98873	0	-0
1,80495	-2,98873	-0,0194149	0,0407793
2,426	-2,98873	-0,0178531	0,0228134
3,04706	-2,98873	0	-0
3,66811	-2,98873	0	-0
4,28916	-2,98873	0	-0
4,91022	-2,98873	0	-0
5,53127	-2,98873	0	-0
6,15232	-2,98873	0	-0
6,77337	-2,98873	0	-0
7,39443	-2,98873	0	-0
8,01548	-2,98873	0	-0
8,63653	-2,98873	0	-0
9,25759	-2,98873	0	-0
9,87864	-2,98873	0	-0
10,4997	-2,98873	0	-0
11,1207	-2,98873	0	-0
11,7418	-2,98873	0	-0
12,3628	-2,98873	0	-0
12,9839	-2,98873	0	-0
13,605	-2,98873	0	-0
14,226	-2,98873	0	-0
14,8471	-2,98873	0	-0
15,4681	-2,98873	0	-0
16,0892	-2,98873	0	-0
16,7102	-2,98873	0	-0
17,3313	-2,98873	0	-0
17,9523	-2,98873	0	-0
18,5734	-2,98873	0	-0
19,1944	-2,98873	0	-0
19,8155	-2,98873	0	-0
20,4365	-2,98873	0	-0
21,0576	-2,98873	0	-0
21,6786	-2,98873	0	-0
22,2997	-2,98873	0	-0
22,9207	-2,98873	0	-0
23,5418	-2,98873	0	-0
24,1629	-2,98873	0	-0
-14,9635	-3,60979	0	-0
-14,3424	-3,60979	0	-0
-13,7214	-3,60979	0	-0
-13,1003	-3,60979	0,0869879	-0,141591
-12,4793	-3,60979	0,117275	-0,18432
-11,8582	-3,60979	0	-0
-11,2372	-3,60979	0	-0
-10,6161	-3,60979	0	-0
-9,99505	-3,60979	0	-0
-9,374	-3,60979	0	-0
-8,75295	-3,60979	0	-0
-8,13189	-3,60979	0	-0
-7,51084	-3,60979	-0,0510632	-1,39993
-6,88979	-3,60979	0,00718142	-1,5668
-6,26873	-3,60979	-0,0479502	-1,93181
-5,64768	-3,60979	0,0138904	-2,09172
-5,02663	-3,60979	-0,178855	-1,70017
-4,40558	-3,60979	-0,543652	-1,67894
-3,78452	-3,60979	-0,169266	-1,5626
-3,16347	-3,60979	-0,570121	-1,48209
-2,54242	-3,60979	-0,68782	-1,39781
-1,92136	-3,60979	0,363189	-1,32563
-1,30031	-3,60979	0	-0
-0,679259	-3,60979	0	-0
-0,0582065	-3,60979	0	-0
0,562846	-3,60979	0	-0
1,1839	-3,60979	0	-0
1,80495	-3,60979	-0,0295154	0,077039
2,426	-3,60979	-0,0190588	0,0292862
3,04706	-3,60979	0	-0
3,66811	-3,60979	0	-0
4,28916	-3,60979	0	-0
4,91022	-3,60979	0	-0
5,53127	-3,60979	0	-0
6,15232	-3,60979	0	-0
6,77337	-3,60979	0	-0
7,39443	-3,60979	0	-0
8,01548	-3,60979	0	-0
8,63653	-3,60979	0	-0
9,25759	-3,60979	0	-0
9,87864	-3,60979	0	-0
10,4997	-3,60979	0	-0
11,1207	-3,60979	0	-0
11,7418	-3,60979	0	-0
12,3628	-3,60979	0	-0
12,9839	-3,60979	0	-0
13,605	-3,60979	0	-0
14,226	-3,60979	0	-0
14,8471	-3,60979	0	-0
15,4681	-3,60979	0	-0
16,0892	-3,60979	0	-0
16,7102	-3,60979	0	-0
17,3313	-3,60979	0	-0
17,9523	-3,60979	0	-0
18,5734	-3,60979	0	-0
19,1944	-3,60979	0	-0
19,8155	-3,60979	0	-0
20,4365	-3,60979	0	-0
21,0576	-3,60979	0	-0
21,6786	-3,60979	0	-0
22,2997	-3,60979	0	-0
22,9207	-3,60979	0	-0
23,5418	-3,60979	0	-0
24,1629	-3,60979	0	-0
-14,9635	-4,23084	0	-0
-14,3424	-4,23084	0	-0
-13,7214	-4,23084	0	-0
-13,1003	-4,23084	0,0882324	-0,157346
-12,4793	-4,23084	0,114173	-0,332073
-11,8582	-4,23084	0	-0
-11,2372	-4,23084	0	-0
-10,6161	-4,23084	0	-0
-9,99505	-4,23084	0	-0
-9,374	-4,23084	0	-0
-8,75295	-4,23084	0	-0
-8,13189	-4,23084	0	-0
-7,51084	-4,23084	0,00608852	-1,39781
-6,88979	-4,23084	-0,0113979	-1,46868
-6,26873	-4,23084	-0,172576	-1,97616
-5,64768	-4,23084	-0,193105	-2,03713
-5,02663	-4,23084	-0,846724	-2,19693
-4,40558	-4,23084	-0,702828	-1,8527
-3,78452	-4,23084	-0,0213116	-1,57441
-3,16347	-4,23084	0	-0
-2,54242	-4,23084	0	-0
-1,92136	-4,23084	0,0836916	-1,93498
-1,30031	-4,23084	0	-0
-0,679259	-4,23084	0	-0
-0,0582065	-4,23084	0	-0
0,562846	-4,23084	0	-0
1,1839	-4,23084	-0,104206	0,145631
1,80495	-4,23084	-0,0293039	0,0523077
2,426	-4,23084	0	-0
3,04706	-4,23084	0	-0
3,66811	-4,23084	0	-0
4,28916	-4,23084	0	-0
4,91022	-4,23084	0	-0
5,53127	-4,23084	0	-0
6,15232	-4,23084	0	-0
6,77337	-4,23084	0	-0
7,39443	-4,23084	0	-0
8,01548	-4,23084	0	-0
8,63653	-4,23084	0	-0
9,25759	-4,23084	0	-0
9,87864	-4,23084	0	-0
10,4997	-4,23084	0	-0
11,1207	-4,23084	0	-0
11,7418	-4,23084	0	-0
12,3628	-4,23084	0	-0
12,9839	-4,23084	0	-0
13,605	-4,23084	0	-0
14,226	-4,23084	0	-0
14,8471	-4,23084	0	-0
15,4681	-4,23084	0	-0
16,0892	-4,23084	0	-0
16,7102	-4,23084	0	-0
17,3313	-4,23084	0	-0
17,9523	-4,23084	0	-0
18,5734	-4,23084	0	-0
19,1944	-4,23084	0	-0
19,8155	-4,23084	0	-0
20,4365	-4,23084	0	-0
21,0576	-4,23084	0	-0
21,6786	-4,23084	0	-0
22,2997	-4,23084	0	-0
